text,sentiment,topic,sentiment_predict
không nên  mồi  sinh viên làm bài tập bằng điểm .,negative,program,negative
"rất tận tâm , nhiệt tình .",positive,lecturer,positive
"hơn nữa , giảng viên ghi chép trên bảng với cỡ chữ rất nhỏ , rất khó để thấy và ghi chép bài .",negative,lecturer,negative
cô cho em 10 điểm thực hành colonlove .,neutral,lecturer,neutral
và nên nghiêm khắc hơn một tí colonsmilesmile .,negative,lecturer,negative
"cô cho tài liệu học tập là một trang web , lên đó tự học và làm đồ án .",negative,lecturer,negative
không hướng dẫn cụ thể bài tập và cách giải .,negative,lecturer,negative
máy chiếu rõ hơn .,negative,facility,negative
nội dung môn học khá nhiều .,negative,program,negative
"giảm thời lượng lý thuyết , tăng thời lượng thực hành .",negative,program,negative
"cô wzjwz50 dạy rất nhiệt tình , cảm ơn cô .",positive,lecturer,positive
cô quá đẹp colonlove .,positive,lecturer,positive
"không nên nói doubledot  slide này không phải của tui , nên tui cũng không biết nó nói cái gì  gây khó chịu cho sinh viên khi học .",negative,lecturer,negative
"thầy rất nhiệt tình , dạy rất hay , rất quan tâm học sinh .",positive,lecturer,positive
không chủ động giải đáp các bài tập đã giao cho sinh viên .,negative,lecturer,negative
thầy rất tận tình !,positive,lecturer,positive
thầy nên tạo điều kiện cho sinh viên lên bảng làm bài tập để biết phần nào còn yếu .,negative,lecturer,negative
"phòng học nên được trang bị lại doubledot hệ thống máy chiếu , đèn , quạt .",negative,facility,negative
giờ học khá nhàm chán .,negative,lecturer,negative
"giảng viên tận tâm , nhiệt tình , vui vẻ , hòa đồng , luôn giải đáp mọi thắc mắc của sinh viên .",positive,lecturer,positive
"thời gian tập luyện quá ít , kỹ thuật khá khó với những bạn lần đậu tiếp cận .",negative,program,negative
chỉ có cơ sở vật chất trường còn hạn chế .,negative,facility,negative
"đã vậy còn không tôn trọng sinh viên bằng việc cắt ngang buổi seminar của sinh viên với lý do  em nói nhiều quá , thôi lướt qua phần này đi  .",negative,lecturer,negative
thầy cũng rất nhiệt tình và vui vẻ với sinh viên .,positive,lecturer,positive
cung cấp ít từ mới .,negative,lecturer,negative
thầy ra đề khó quá .,negative,lecturer,negative
cần nhiều bài tập và lời giải chi tiết .,negative,program,negative
"rất hài lòng , rất nhiệt tình , chu đáo , trao đổi bài với sinh viên tận tâm .",positive,lecturer,positive
học được nhiều kỹ năng .,positive,lecturer,positive
"thầy nhiệt tình , học 2 tiết cho làm bài tập 1 tiết phần vừa học .",positive,lecturer,positive
nên bổ xung nhiều bài tập hơn .,negative,program,negative
"đề nghị giáo viên dạy đúng giáo trình môn học do nhà trường đưa ra , phần thi giữa kỳ thầy không dạy heapsort nhưng thi lại ra câu này 4 điểm .",negative,lecturer,negative
nên cài các phiên bản visual studio mới hơn .,negative,facility,negative
demo tốt .,positive,program,positive
ít liên kết với bài tập .,negative,program,negative
không được thực hành nhiều .,negative,program,negative
"môn học có chương trình , chủ đề để sinh viên dễ nắm bắt và liên tưởng học tập .",positive,program,positive
"thầy nhiệt tình , thân thiện , truyền đạt kiến thức tốt , tận tình với học sinh .",positive,lecturer,positive
em hoàn toàn không hài lòng về cách giảng dạy của thầy cả .,negative,lecturer,negative
làm việc nhóm .,neutral,program,neutral
nên đưa ra một số bài tập và giải mẫu .,negative,lecturer,negative
"lên lớp đầy đủ , giảng dạy dễ hiểu .",positive,lecturer,positive
cám ơn thầy fraction cô rất nhiều .,positive,lecturer,positive
cách dạy của thầy nâng cao được khả năng nghe tiếng anh .,positive,lecturer,positive
ngoại trừ khi thi thì có một số phần không được nói nhưng sao thi lại ra câu đó .,negative,program,negative
đồ án cuối kỳ thì chấm chéo về  source code  giữa các nhóm trong khi tên môn học là  quản lý dự án công nghệ thông tin  .,negative,program,negative
"giảng viên nhiệt tình , truyền đạt kiến thức dễ hiểu .",positive,lecturer,positive
"giảng viên nhiệt tình giúp đỡ sinh viên , dạy dễ hiểu .",positive,lecturer,positive
"thầy vui tính , giảng dễ hiểu .",positive,lecturer,positive
"cô giảng dạy có tâm , nhiệt tình với sinh viên .",positive,lecturer,positive
cô dạy rất hay .,positive,lecturer,positive
phần thực hành cần có thời lượng cao hơn và nhiều nội dung bổ trợ lý thuyết hơn .,negative,program,negative
mong nhà trường sẽ hướng đào tạo có thể giao tiếp nhiều hơn để thi ở bộ môn này .,negative,program,negative
chương trình học thú vị .,positive,lecturer,positive
sử dụng hiệu quả ứng dụng công nghệ thông tin trong giảng dạy .,positive,lecturer,positive
nhà trường cần cải tiến thiết bị trong phòng học vì máy chiếu quá mờ .,negative,facility,negative
đáp áp cụ thể cho bài tập cũng không có .,negative,program,negative
thầy wzjwz172 nhiệt tình quan tâm sinh viên sâu sắc .,positive,lecturer,positive
"giảng viên dạy khá hay , dễ hiểu .",positive,lecturer,positive
thầy truyền đạt quá hay .,positive,lecturer,positive
"vui tính , hòa đồng .",positive,lecturer,positive
truyền đạt quá không tốt !,negative,lecturer,negative
"vẫn chưa được áp dụng nhiều kiến thức bên ngoài cho lắm , đa phần sử dụng các kiến thức trong sách giáo khoa là chính nên đâm ra buổi học trở nên nhàm chán hơn .",negative,program,negative
thầy giảng dạy nhiệt tình .,positive,lecturer,positive
giảng viên giảng hay .,positive,lecturer,positive
"thầy nghiêm túc , cách làm việc và yêu cầu đúng bản chất của môn học .",positive,lecturer,positive
cô dạy rất hay và rất tốt .,positive,lecturer,positive
đã học trong môn lập trình trên windows mà không đi sâu vào môn đi sâu vào lập trình hệ thống nâng cao như cái tên của môn học  lập trình hệ thống với java  .,negative,program,negative
thuyết trình thường xuyên .,negative,program,negative
"thời gian hợp lý , thái độ thoải mái .",positive,program,positive
giảng viên nên cho bài tập ít lại vì số lượng bài quá nhiều sinh viên không làm hết được vì còn những môn học khác .,negative,lecturer,negative
hơi khó hiểu và không sâu .,negative,lecturer,negative
"em thích cách phát âm của cô , cô chia nhóm và sao khi làm bài tập , thuyết trình cô cho các nhóm nhận xét ưu nhược rất hay .",positive,lecturer,positive
cô còn cho một thời gian để gặp học sinh .,positive,lecturer,positive
dạy lý thuyết rất tốt .,positive,lecturer,positive
tận tâm và nhiệt tình .,positive,lecturer,positive
"thầy giảng dạy rất nhiệt tình , kiến thức sâu rộng .",positive,lecturer,positive
đã có làm đơn với phòng đào tạo .,neutral,other,neutral
tiến trình dạy chậm !,negative,lecturer,negative
đảm bảo chất lượng tốt .,positive,other,positive
có những chuyến tham quan bổ ích và thực tiễn .,positive,lecturer,positive
trên lớp cho ít ví dụ mở rộng nên chưa hiểu sâu .,negative,lecturer,negative
"vui vẻ , hỏi thầy thầy rep lại rất nhanh .",positive,lecturer,positive
nhưng nguyên nhân chán có lẽ vì không hiểu được mục đích môn học sau khi học xong nên không muốn học .,negative,program,negative
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , giảng giải tận tình , luôn giúp đỡ sinh viên về vấn đề bài học .",positive,lecturer,positive
"giáo viên dạy nhiệt tình , dễ hiểu , vui tính .",positive,lecturer,positive
nên có hướng dẫn trước mỗi bài tập thực hành .,negative,lecturer,negative
"tới buổi gần cuối , các nhóm trình bày đồ án , thầy nhận xét đồ án mà không khác gì chửi thẳng vào mặt sinh viên .",negative,lecturer,negative
"tận tình chỉ cho từng sinh viên , luôn hổ trợ sinh viên trong việc thực hành .",positive,lecturer,positive
"nhiệt tình , có trách nhiệm .",positive,lecturer,positive
bài tập đầy đủ .,neutral,program,neutral
giảng viên đáng giá đúng năng lực sinh viên .,positive,lecturer,positive
"đề thi không phân bố điểm , nếu chạy được chương trình thì có điểm , không chạy được chương trình thì 0 điểm .",negative,program,negative
"cô dạy lý thuyết sát , chặt chẽ chương trình học cũng như ôn tập .",positive,lecturer,positive
giảng viên chưa quản được lớp và chấm điểm  có vẻ  theo cảm tính .,negative,lecturer,negative
"thầy thường xuyên bắt sinh viên làm seminar , trình bày những vấn đề tràn lan đại hải , trong khi kiến thức cần thiết thì thầy không dạy khi thi giữa kỳ sinh viên thậm chí còn không hiểu đề , đa phần làm bài không tốt , kiến thức chủ yếu từ giảng viên thực hành .",negative,lecturer,negative
"thầy dạy nhiệt tình , đầy đủ .",positive,lecturer,positive
"thầy rất thân thiện , cập nhật thông tin mới nhất cho sinh viên về công nghệ .",positive,lecturer,positive
"trong đó những nội dung thầy nói thì rất chung chung , đôi khi không thực tế .",negative,lecturer,negative
"chất lượng trang thiết bị hỗ trợ cho môn học chưa tốt , cần được thay thế đổi mới .",negative,facility,negative
"giáo viên nhiệt tình , kịp thời trả lời mail thắc mắc liên quan tới môn học của sinh viên .",positive,lecturer,positive
sự nhiệt tình của thầy .,positive,lecturer,positive
"dạy hấp dẫn , hay .",positive,lecturer,positive
"đồng thời , những bài tập , ví dụ thầy cho ra rất sát với bài học .",positive,lecturer,positive
thầy đi trễ dạy muộn giờ .,negative,lecturer,negative
"giảng viên nhiệt tình , năng động .",positive,lecturer,positive
cần điều chỉnh số lượng sinh viên hợp lý trong lớp học bởi trong lớp khá đông .,negative,program,negative
đi muộn .,negative,lecturer,negative
"giảng viên nhiệt tình , cho nhiều bài tập .",positive,lecturer,positive
cần up nhiều tài liệu hơn lên course .,negative,lecturer,negative
thầy giảng hay dễ hiểu .,positive,lecturer,positive
